chunk,question
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/app.py
def main_cycle(path: str):
    if not check_repository_input(path):
        print(""Please make sure the path you've typed is actually a directory!"")
    if not chroma_operator.if_repo_exists(path):
        print(""The repository is not analyzed. Initiate the process..."")
        total_files, total_chunks = parse_repositry(
            path=path,
            chroma_operator=chroma_operator,
            splitter=ast_splitter
        )
        print(f""{total_files} files processed. {total_chunks} chunks ejected"")
        
    while True:
        print(""> "", end="""")
        query = input()
        en_query = llm_request_translator.invoke({""user_query"": query}).content
        if normalize_query:
            en_query = llm_request_normalizer.invoke({""user_query"": en_query}).content
        en_query = ""Find the most relevant code snippet given the following query:\n"" + en_query
        
        chunks = chroma_operator.get_top_k(query=en_query, repo=path, k=5)
        fragments = ""\n-----------------\n"".join([chunk.page_content for chunk in chunks])
        
        answer = """"
        for batch in llm_advice_giver.stream(
            data={
                ""question"": query,
                ""fragments"": fragments
            }
        ):
            answer += batch
            print(batch, end="""", flush=True)
        print()",How are user queries translated and normalized before retrieving the most relevant code snippets from the repository?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/app.py
def set_parser() -> argparse.ArgumentParser:
    parser = argparse.ArgumentParser()
    parser.add_argument(""--repository"", ""-r"", help=""The absolute path to the repository you need help with"")
    
    return parser",How does the application handle parsing command line arguments for interacting with repositories?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/app.py
def set_parser() -> argparse.ArgumentParser:
    parser = argparse.ArgumentParser()
    parser.add_argument(""--repository"", ""-r"", help=""The absolute path to the repository you need help with"")
    
    return parser",What is the process for setting up the argument parser in the application for user input?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/app.py
def set_parser() -> argparse.ArgumentParser:
    parser = argparse.ArgumentParser()
    parser.add_argument(""--repository"", ""-r"", help=""The absolute path to the repository you need help with"")
    
    return parser",Which component is responsible for defining and configuring the command line arguments in the application?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def is_rag_file(file_path: str):
    if file_path.startswith(""."") or ""__"" in file_path:
        return False
    if not any([file_path.endswith(ext) for ext in ["".py""]]):
        return False
    if any([sp in file_path for sp in ["".venv""]]):
        return False
    return True",Where are the conditions checked for determining if a file is a valid RAG file in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def is_rag_file(file_path: str):
    if file_path.startswith(""."") or ""__"" in file_path:
        return False
    if not any([file_path.endswith(ext) for ext in ["".py""]]):
        return False
    if any([sp in file_path for sp in ["".venv""]]):
        return False
    return True",What is the process followed in the project to filter out non-RAG files before further processing?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def is_rag_file(file_path: str):
    if file_path.startswith(""."") or ""__"" in file_path:
        return False
    if not any([file_path.endswith(ext) for ext in ["".py""]]):
        return False
    if any([sp in file_path for sp in ["".venv""]]):
        return False
    return True",How does the project handle the validation of file paths to identify RAG files accurately?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def check_repository_input(path: str):
    if not os.path.isdir(path):
        return False
    return True",How does the project validate input paths before processing them?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def check_repository_input(path: str):
    if not os.path.isdir(path):
        return False
    return True",What mechanisms are in place to ensure the correctness of repository paths provided to the system?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def check_repository_input(path: str):
    if not os.path.isdir(path):
        return False
    return True",Can you explain the process of verifying the existence of a directory before proceeding with operations on it?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def parse_repositry(path: str, chroma_operator: ChromaOperator, splitter: TextSplitter) -> tuple[int, int]:
    total_files = 0
    total_chunks = 0
    for root, _, files in os.walk(path):
        for file in files:
            full_path = os.path.join(root, file)
            if not is_rag_file(full_path):
                continue
            file_content = open(full_path, ""r"").read()
            parts = splitter.split_text(file_content, full_path)
            parts = list(map(lambda x: ""Candidate code snippet:\n"" + x, parts))
            if not len(parts):
                continue
            print(f""{full_path} added"")
            chroma_operator.add_items(parts, repo=path)
            
            total_files += 1
            total_chunks += len(parts)
    return total_files, total_chunks",Where are the files retrieved from a specific path processed and added to a repository using the ChromaOperator and TextSplitter components?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def parse_repositry(path: str, chroma_operator: ChromaOperator, splitter: TextSplitter) -> tuple[int, int]:
    total_files = 0
    total_chunks = 0
    for root, _, files in os.walk(path):
        for file in files:
            full_path = os.path.join(root, file)
            if not is_rag_file(full_path):
                continue
            file_content = open(full_path, ""r"").read()
            parts = splitter.split_text(file_content, full_path)
            parts = list(map(lambda x: ""Candidate code snippet:\n"" + x, parts))
            if not len(parts):
                continue
            print(f""{full_path} added"")
            chroma_operator.add_items(parts, repo=path)
            
            total_files += 1
            total_chunks += len(parts)
    return total_files, total_chunks","What is the flow of operations between checking if a file is a 'rag' file, splitting its content, and adding the processed parts to the repository using the given components?"
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/utils.py
def parse_repositry(path: str, chroma_operator: ChromaOperator, splitter: TextSplitter) -> tuple[int, int]:
    total_files = 0
    total_chunks = 0
    for root, _, files in os.walk(path):
        for file in files:
            full_path = os.path.join(root, file)
            if not is_rag_file(full_path):
                continue
            file_content = open(full_path, ""r"").read()
            parts = splitter.split_text(file_content, full_path)
            parts = list(map(lambda x: ""Candidate code snippet:\n"" + x, parts))
            if not len(parts):
                continue
            print(f""{full_path} added"")
            chroma_operator.add_items(parts, repo=path)
            
            total_files += 1
            total_chunks += len(parts)
    return total_files, total_chunks","Which part of the codebase is responsible for traversing through a directory structure, reading file contents, and incrementally updating counters for the total number of files and chunks processed?"
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
def strs_to_docs(items: list[str], repo_name: str):
    docs = []
    for item in items:
        doc_item = Document(
            page_content=item,
            metadata={""repo"": repo_name}
        )
        docs.append(doc_item)
    return docs",What is the process for converting a list of strings into documents associated with a specific repository name in this project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
def strs_to_docs(items: list[str], repo_name: str):
    docs = []
    for item in items:
        doc_item = Document(
            page_content=item,
            metadata={""repo"": repo_name}
        )
        docs.append(doc_item)
    return docs",How are string items transformed into documents with metadata indicating the repository name in the codebase?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
def strs_to_docs(items: list[str], repo_name: str):
    docs = []
    for item in items:
        doc_item = Document(
            page_content=item,
            metadata={""repo"": repo_name}
        )
        docs.append(doc_item)
    return docs",What is the logic behind converting a list of string items into document objects with repository metadata in the repository's code structure?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def __init__(self, emb_fun):
        self.vector_store = Chroma(
            collection_name=""code_fragments"", 
            embedding_function=emb_fun,
            persist_directory=""./chroma_langchain_db"",
        )",What is the process for initializing the vector store in the ChromaOperator component?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def __init__(self, emb_fun):
        self.vector_store = Chroma(
            collection_name=""code_fragments"", 
            embedding_function=emb_fun,
            persist_directory=""./chroma_langchain_db"",
        )",How does the ChromaOperator component configure the collection name and persist directory for the vector store?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def __init__(self, emb_fun):
        self.vector_store = Chroma(
            collection_name=""code_fragments"", 
            embedding_function=emb_fun,
            persist_directory=""./chroma_langchain_db"",
        )",Which class is responsible for managing the embedding function within the ChromaOperator component?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def if_repo_exists(self, repo: str):
        res = self.vector_store.get(where={""repo"": repo}, limit=1)
        return bool(res.get(""documents""))",What is the process for checking the existence of a repository in the system?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def if_repo_exists(self, repo: str):
        res = self.vector_store.get(where={""repo"": repo}, limit=1)
        return bool(res.get(""documents""))",How does the system interact with the vector store to determine if a repository exists?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def if_repo_exists(self, repo: str):
        res = self.vector_store.get(where={""repo"": repo}, limit=1)
        return bool(res.get(""documents""))",What steps are taken to validate the existence of a repository before returning a boolean result?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def get_top_k(self, query: str, repo: str, k: int = 10):
        return self.vector_store.similarity_search(
            query,
            k=k,
            filter={""repo"": repo}
        )",Where is the logic for performing similarity search based on a query string and repository stored?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def get_top_k(self, query: str, repo: str, k: int = 10):
        return self.vector_store.similarity_search(
            query,
            k=k,
            filter={""repo"": repo}
        )",What process is followed to retrieve the top K similar items based on a query string and a specified repository?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def get_top_k(self, query: str, repo: str, k: int = 10):
        return self.vector_store.similarity_search(
            query,
            k=k,
            filter={""repo"": repo}
        )",Which component is responsible for handling similarity search operations with a given query and repository filter in the project's codebase?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def add_items(self, items: list[str], repo: str):
        docs = strs_to_docs(items=items, repo_name=repo)
        self.vector_store.add_documents(documents=docs)",Where does the process of converting a list of strings to documents and adding them to the vector store take place in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def add_items(self, items: list[str], repo: str):
        docs = strs_to_docs(items=items, repo_name=repo)
        self.vector_store.add_documents(documents=docs)",How are external items added to the vector store after being converted to documents in the system?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/chroma_operator.py
# class: ChromaOperator
def add_items(self, items: list[str], repo: str):
        docs = strs_to_docs(items=items, repo_name=repo)
        self.vector_store.add_documents(documents=docs)",What is the flow of operations involved in processing and storing items from a specific repository in the vector store?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def __init__(self):
        super().__init__()",Where does the project define the initialization process for components like Embedder?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def __init__(self):
        super().__init__()",How are the base classes initialized within components in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def __init__(self):
        super().__init__()",What common operations are performed in the initialization method of components like Embedder in the codebase?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def embed_documents(self, texts: list[str]) -> list[list[float]]:
        res = httpx.post(
            url=f'{settings.base_embeddings_url}/embedding/docs', 
            timeout=150,
            json={
                ""docs"": texts
            }
        ).json()
        return res",What is the process for embedding multiple documents in the project and sending them to an external service?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def embed_documents(self, texts: list[str]) -> list[list[float]]:
        res = httpx.post(
            url=f'{settings.base_embeddings_url}/embedding/docs', 
            timeout=150,
            json={
                ""docs"": texts
            }
        ).json()
        return res",How does the embedding component handle the communication with the external service for processing document embeddings?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def embed_documents(self, texts: list[str]) -> list[list[float]]:
        res = httpx.post(
            url=f'{settings.base_embeddings_url}/embedding/docs', 
            timeout=150,
            json={
                ""docs"": texts
            }
        ).json()
        return res",What steps are involved in preparing a list of texts for embedding and then obtaining the corresponding embeddings from an external service?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def embed_query(self, text: str) -> list[float]:
        res = httpx.post(
            url=f'{settings.base_embeddings_url}/embedding/doc', 
            json={
                ""doc"": text
            }
        ).json()[0]
        return res",What is the process for embedding a query text in the project and sending it to an external service?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def embed_query(self, text: str) -> list[float]:
        res = httpx.post(
            url=f'{settings.base_embeddings_url}/embedding/doc', 
            json={
                ""doc"": text
            }
        ).json()[0]
        return res",How does the project handle generating embeddings for query texts before returning the results?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/embedder.py
# class: Embedder
def embed_query(self, text: str) -> list[float]:
        res = httpx.post(
            url=f'{settings.base_embeddings_url}/embedding/doc', 
            json={
                ""doc"": text
            }
        ).json()[0]
        return res",Which component in the project is responsible for sending query texts to an external service for embedding generation?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def __init__(self, *args, **kwargs):
        super().__init__(*args, **kwargs)
        self.current_class = None
        self.found_nodes = []",Where does the logic for visiting and processing different types of nodes within the Abstract Syntax Tree reside?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def __init__(self, *args, **kwargs):
        super().__init__(*args, **kwargs)
        self.current_class = None
        self.found_nodes = []",What steps are involved in initializing the DefVisitor class before it starts processing nodes in the AST?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def __init__(self, *args, **kwargs):
        super().__init__(*args, **kwargs)
        self.current_class = None
        self.found_nodes = []",How are the found nodes stored and managed within the DefVisitor class during the AST traversal process?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def visit_ClassDef(self, node):
        old_class = self.current_class
        self.current_class = node.name
        self.generic_visit(node)
        self.current_class = old_class",Where does the logic for visiting and processing class definitions reside in the codebase?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def visit_ClassDef(self, node):
        old_class = self.current_class
        self.current_class = node.name
        self.generic_visit(node)
        self.current_class = old_class",What is the sequence of operations involved in handling class definitions within the project's source code?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def visit_ClassDef(self, node):
        old_class = self.current_class
        self.current_class = node.name
        self.generic_visit(node)
        self.current_class = old_class",Which part of the system is responsible for managing the current class context during the processing of class definitions?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def visit_function(self, node):
        extra_info = """"
        if self.current_class:
            extra_info += f""# class: {self.current_class}\n""
        self.found_nodes.append((extra_info, node))",Where is the logic located for processing functions within the codebase?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def visit_function(self, node):
        extra_info = """"
        if self.current_class:
            extra_info += f""# class: {self.current_class}\n""
        self.found_nodes.append((extra_info, node))",What mechanisms are in place for extracting additional information related to classes when visiting functions in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: DefVisitor
def visit_function(self, node):
        extra_info = """"
        if self.current_class:
            extra_info += f""# class: {self.current_class}\n""
        self.found_nodes.append((extra_info, node))",How does the system store the nodes found during the function visitation process and what additional data is attached to them?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: ASTSplitter
def __init__(self, chunk_size = 4000, chunk_overlap = 200, length_function = ..., keep_separator = False, add_start_index = False, strip_whitespace = True):
        super().__init__(chunk_size, chunk_overlap, length_function, keep_separator, add_start_index, strip_whitespace)",Where is the configuration for chunking and splitting AST nodes defined in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: ASTSplitter
def __init__(self, chunk_size = 4000, chunk_overlap = 200, length_function = ..., keep_separator = False, add_start_index = False, strip_whitespace = True):
        super().__init__(chunk_size, chunk_overlap, length_function, keep_separator, add_start_index, strip_whitespace)",How does the project handle processing AST nodes and splitting them into smaller chunks for further processing?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: ASTSplitter
def __init__(self, chunk_size = 4000, chunk_overlap = 200, length_function = ..., keep_separator = False, add_start_index = False, strip_whitespace = True):
        super().__init__(chunk_size, chunk_overlap, length_function, keep_separator, add_start_index, strip_whitespace)",What is the process flow for initializing the ASTSplitter class with specific parameters for chunking and overlapping AST nodes?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: ASTSplitter
def split_text(self, code: str, file_location: str) -> list[str]:
        self.visitor = DefVisitor()
        chunks = list()
        
        ast_tree = ast.parse(code)
        self.visitor.visit(ast_tree)
        
        for extra_info, node in self.visitor.found_nodes:
            segment = ast.get_source_segment(code, node)
            extra_info = f""# full file path: {file_location}\n"" + extra_info
            chunks.append(extra_info + segment)
        return chunks",Where does the code determine the additional information to append to each text segment before splitting it?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: ASTSplitter
def split_text(self, code: str, file_location: str) -> list[str]:
        self.visitor = DefVisitor()
        chunks = list()
        
        ast_tree = ast.parse(code)
        self.visitor.visit(ast_tree)
        
        for extra_info, node in self.visitor.found_nodes:
            segment = ast.get_source_segment(code, node)
            extra_info = f""# full file path: {file_location}\n"" + extra_info
            chunks.append(extra_info + segment)
        return chunks",How are the AST nodes extracted and processed before splitting the text in this codebase?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/ast_splitter.py
# class: ASTSplitter
def split_text(self, code: str, file_location: str) -> list[str]:
        self.visitor = DefVisitor()
        chunks = list()
        
        ast_tree = ast.parse(code)
        self.visitor.visit(ast_tree)
        
        for extra_info, node in self.visitor.found_nodes:
            segment = ast.get_source_segment(code, node)
            extra_info = f""# full file path: {file_location}\n"" + extra_info
            chunks.append(extra_info + segment)
        return chunks",What is the role of the DefVisitor class in the process of splitting text in this project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def __init__(self, file_name, model: Runnable = None):
        self.model = model
        if model is None:
            self.model = ChatOllama(
                base_url=settings.instruct_llm_base_url,
                model=settings.instruct_llm_name
            )
        
        system_message = open(f""{settings.prompts_dir + file_name}--system.txt"", ""r"").read()
        user_message = open(f""{settings.prompts_dir + file_name}--user.txt"", ""r"").read()

        self.messages = ChatPromptTemplate(
            [
                (""system"", system_message),
                (""user"", user_message)
            ]
        )",Where does the LLMOperator class read system and user messages from files before creating ChatPromptTemplate instances?
